3;12;1741103082194;853;2488;64;1080;80;176;86;3;COM_CLOSE
3;12;1741103082969;853;2488;64;1080;80;176;86;2;0032_0910_0092.jpg
3;12;1741103083681;853;2488;64;1080;80;176;86;5;TAR_OPEN
3;12;1741103084393;853;2488;64;1080;80;176;86;3;COM_CLOSE
3;12;1741103085166;853;2488;64;1080;80;176;86;6;TAR_CLOSE
3;12;1741103085899;853;2488;64;1080;80;176;86;2;0011_1170_0092.jpg
3;12;1741103087741;853;2488;64;1080;80;176;86;3;COM_CLOSE
3;12;1741103089017;853;2488;64;1080;80;176;86;1;0011_1170_0092.jpg
3;13;1741103123335;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103123830;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103132793;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103133427;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103136578;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103137318;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103141721;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103142402;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103158619;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103158852;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103159346;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103159942;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103160520;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103160968;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103161154;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103161543;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103163144;50;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103163780;50;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103191902;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103192590;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103196120;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103196738;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103198437;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103198963;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103541325;1228;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103542007;1228;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103543748;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103544749;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103547913;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103548608;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103550614;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103551295;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103562125;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103563378;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103564496;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103565128;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103565751;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103566379;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103568818;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103569488;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103574777;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103575396;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103576829;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103577407;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103579187;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103579747;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103581056;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103581719;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103591787;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103592294;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103606467;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103607107;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103707677;134;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103708271;136;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103710580;1153;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103711121;1153;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103712330;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103712927;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103714910;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103715527;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103717412;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103718070;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103719978;1369;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103720570;1369;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103725926;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103726534;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103730412;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103730973;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741103732705;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741103733255;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741104273420;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741104274088;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741104276175;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741104276729;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741104278548;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741104279154;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741104282303;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741104282850;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741104284865;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741104285482;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741104295031;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741104296044;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741104296869;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741104297513;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741104308273;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741104308900;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741104310214;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741104310702;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741104314436;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741104315079;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741104317044;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741104317597;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741104321104;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741104321638;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741104325302;1320;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741104325892;1320;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741104329651;858;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741104330106;858;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741104335508;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;13;1741104336070;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;13;1741104338336;0;2488;64;1080;80;176;86;4;SKIP
3;14;1741104341468;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;14;1741104342047;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;14;1741104343944;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;14;1741104344466;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;14;1741104362914;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;14;1741104363766;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;14;1741104364831;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;14;1741104365430;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;14;1741104368541;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;14;1741104369435;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;14;1741104373587;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;14;1741104374338;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;14;1741104375417;0;2488;64;1080;80;176;86;2;0081_0040_0042.jpg
3;14;1741104378186;0;2488;64;1080;80;176;86;3;COM_CLOSE
3;14;1741104379156;0;2488;64;1080;80;176;86;1;0081_0040_0042.jpg
3;15;1741104384251;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;15;1741104385071;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;15;1741104387683;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;15;1741104388470;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;15;1741104389914;0;2488;64;1080;80;176;86;0;0136_1695_0025.jpg
3;15;1741104391529;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;15;1741104392260;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;15;1741104396861;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;15;1741104397532;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;15;1741104402967;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;15;1741104403596;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;15;1741104404813;210;2488;64;1080;80;176;86;5;TAR_OPEN
3;15;1741104405439;213;2488;64;1080;80;176;86;6;TAR_CLOSE
3;15;1741104437851;267;2488;64;1080;80;176;86;5;TAR_OPEN
3;15;1741104438562;267;2488;64;1080;80;176;86;6;TAR_CLOSE
3;15;1741104441936;444;2488;64;1080;80;176;86;5;TAR_OPEN
3;15;1741104442453;444;2488;64;1080;80;176;86;6;TAR_CLOSE
3;15;1741104444001;718;2488;64;1080;80;176;86;2;0036_0800_0025.jpg
3;15;1741104446344;718;2488;64;1080;80;176;86;3;COM_CLOSE
3;15;1741104453360;1191;2488;64;1080;80;176;86;2;0041_0820_0025.jpg
3;15;1741104456203;1191;2488;64;1080;80;176;86;3;COM_CLOSE
3;15;1741104457091;1191;2488;64;1080;80;176;86;1;0041_0820_0025.jpg
3;16;1741104461816;0;9465;64;1080;80;268;178;5;TAR_OPEN
3;16;1741104462380;0;9465;64;1080;80;268;178;6;TAR_CLOSE
3;16;1741104463231;0;9465;64;1080;80;268;178;5;TAR_OPEN
3;16;1741104464105;0;9465;64;1080;80;268;178;6;TAR_CLOSE
3;16;1741104464697;0;9465;64;1080;80;268;178;2;0001_0205_0146.jpg
3;16;1741104466156;0;9465;64;1080;80;268;178;3;COM_CLOSE
3;16;1741104468398;26;9465;64;1080;80;268;178;5;TAR_OPEN
3;16;1741104469134;26;9465;64;1080;80;268;178;6;TAR_CLOSE
3;16;1741104470320;56;9465;64;1080;80;268;178;2;0001_0205_0146.jpg
3;16;1741104474504;56;9465;64;1080;80;268;178;3;COM_CLOSE
3;16;1741104476990;56;9465;64;1080;80;268;178;5;TAR_OPEN
3;16;1741104477478;56;9465;64;1080;80;268;178;6;TAR_CLOSE
3;16;1741104479664;963;9465;64;1080;80;268;178;5;TAR_OPEN
3;16;1741104480132;963;9465;64;1080;80;268;178;6;TAR_CLOSE
3;16;1741104483871;2696;9465;64;1080;80;268;178;2;0005_0195_0146.jpg
3;16;1741104485938;2696;9465;64;1080;80;268;178;3;COM_CLOSE
3;16;1741104489216;2844;9465;64;1080;80;268;178;5;TAR_OPEN
3;16;1741104489858;2844;9465;64;1080;80;268;178;6;TAR_CLOSE
3;16;1741104493191;3075;9465;64;1080;80;268;178;2;0002_0290_0146.jpg
3;16;1741104494449;3075;9465;64;1080;80;268;178;3;COM_CLOSE
3;16;1741104496692;3442;9465;64;1080;80;268;178;5;TAR_OPEN
3;16;1741104497213;3442;9465;64;1080;80;268;178;6;TAR_CLOSE
3;16;1741104501814;4675;9465;64;1080;80;268;178;5;TAR_OPEN
3;16;1741104502341;4675;9465;64;1080;80;268;178;6;TAR_CLOSE
3;16;1741104505321;6169;9465;64;1080;80;268;178;5;TAR_OPEN
3;16;1741104506010;6169;9465;64;1080;80;268;178;6;TAR_CLOSE
3;16;1741104507081;6169;9465;64;1080;80;268;178;2;0013_0215_0146.jpg
3;16;1741104508666;6169;9465;64;1080;80;268;178;3;COM_CLOSE
3;16;1741104509365;6169;9465;64;1080;80;268;178;1;0013_0215_0146.jpg
3;17;1741104517579;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;17;1741104518156;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;17;1741104519178;1267;2488;64;1080;80;176;86;5;TAR_OPEN
3;17;1741104519729;1307;2488;64;1080;80;176;86;6;TAR_CLOSE
3;17;1741104521366;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;17;1741104521940;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;17;1741104522757;1408;2488;64;1080;80;176;86;0;0069_1160_0062.jpg
3;17;1741104525939;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;17;1741104526601;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;17;1741104532965;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;17;1741104533693;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;17;1741104536529;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;17;1741104537146;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;17;1741104538657;1408;2488;64;1080;80;176;86;2;0018_1115_0062.jpg
3;17;1741104540875;1408;2488;64;1080;80;176;86;3;COM_CLOSE
3;17;1741104541640;1408;2488;64;1080;80;176;86;1;0018_1115_0062.jpg
3;18;1741104548664;0;6315;64;1080;80;176;86;5;TAR_OPEN
3;18;1741104549569;0;6315;64;1080;80;176;86;6;TAR_CLOSE
3;18;1741104553014;0;6315;64;1080;80;176;86;5;TAR_OPEN
3;18;1741104553681;0;6315;64;1080;80;176;86;6;TAR_CLOSE
3;18;1741104554858;0;6315;64;1080;80;176;86;5;TAR_OPEN
3;18;1741104555507;0;6315;64;1080;80;176;86;6;TAR_CLOSE
3;18;1741104559175;1606;6315;64;1080;80;176;86;5;TAR_OPEN
3;18;1741104559616;1606;6315;64;1080;80;176;86;6;TAR_CLOSE
3;18;1741104561120;2593;6315;64;1080;80;176;86;5;TAR_OPEN
3;18;1741104561765;2593;6315;64;1080;80;176;86;6;TAR_CLOSE
3;18;1741104566613;2593;6315;64;1080;80;176;86;5;TAR_OPEN
3;18;1741104567222;2593;6315;64;1080;80;176;86;6;TAR_CLOSE
3;18;1741104568990;2428;6315;64;1080;80;176;86;5;TAR_OPEN
3;18;1741104569579;2428;6315;64;1080;80;176;86;6;TAR_CLOSE
3;18;1741104572009;2408;6315;64;1080;80;176;86;5;TAR_OPEN
3;18;1741104572521;2408;6315;64;1080;80;176;86;6;TAR_CLOSE
3;18;1741104573414;2408;6315;64;1080;80;176;86;5;TAR_OPEN
3;18;1741104573944;2408;6315;64;1080;80;176;86;6;TAR_CLOSE
3;18;1741104575155;2408;6315;64;1080;80;176;86;5;TAR_OPEN
3;18;1741104575706;2408;6315;64;1080;80;176;86;6;TAR_CLOSE
3;18;1741104576894;2408;6315;64;1080;80;176;86;5;TAR_OPEN
3;18;1741104577222;2408;6315;64;1080;80;176;86;6;TAR_CLOSE
3;18;1741104580388;5235.5;6315;64;1080;80;176;86;5;TAR_OPEN
3;18;1741104580888;5235.5;6315;64;1080;80;176;86;6;TAR_CLOSE
3;18;1741104582203;5235.5;6315;64;1080;80;176;86;1;0192_0410_0050.jpg
3;19;1741104587346;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;19;1741104588042;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;19;1741104589349;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;19;1741104589827;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;19;1741104593859;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;19;1741104594568;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;19;1741104597579;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;19;1741104598294;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;19;1741104601506;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;19;1741104602279;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;19;1741104603666;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;19;1741104604385;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;19;1741104605199;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;19;1741104605864;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;19;1741104622211;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;19;1741104623613;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;19;1741104629486;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;19;1741104630150;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;19;1741104631923;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;19;1741104632574;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;19;1741104636008;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;19;1741104636715;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;19;1741104638800;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;19;1741104639438;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;19;1741104640447;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;19;1741104641120;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;19;1741104643985;1231;2488;64;1080;80;176;86;5;TAR_OPEN
3;19;1741104644537;1231;2488;64;1080;80;176;86;6;TAR_CLOSE
3;19;1741104646136;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;19;1741104646562;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;19;1741104650385;1013;2488;64;1080;80;176;86;5;TAR_OPEN
3;19;1741104651130;1013;2488;64;1080;80;176;86;6;TAR_CLOSE
3;19;1741104659243;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;19;1741104659893;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;19;1741104664656;513;2488;64;1080;80;176;86;5;TAR_OPEN
3;19;1741104665236;513;2488;64;1080;80;176;86;6;TAR_CLOSE
3;19;1741104666760;554;2488;64;1080;80;176;86;5;TAR_OPEN
3;19;1741104667450;554;2488;64;1080;80;176;86;6;TAR_CLOSE
3;19;1741104668919;554;2488;64;1080;80;176;86;1;0061_0815_0032.jpg
3;20;1741104675605;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;20;1741104676283;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;20;1741104680246;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;20;1741104680914;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;20;1741104689551;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;20;1741104690087;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;20;1741104715560;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;20;1741104716339;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;20;1741104721168;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;20;1741104721865;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;20;1741104725786;932;2488;64;1080;80;176;86;5;TAR_OPEN
3;20;1741104729762;932;2488;64;1080;80;176;86;6;TAR_CLOSE
3;20;1741104794794;932;2488;64;1080;80;176;86;5;TAR_OPEN
3;20;1741104795283;932;2488;64;1080;80;176;86;6;TAR_CLOSE
3;20;1741104795915;932;2488;64;1080;80;176;86;2;0124_0335_0111.jpg
3;20;1741104796452;932;2488;64;1080;80;176;86;3;COM_CLOSE
