7;1;1741101619554;161;5142;1440;731;64;80;182;92;0;0
7;1;1741101619565;163;5142;1440;731;64;80;182;92;0;0
7;1;1741101619577;165;5142;1440;731;64;80;182;92;0;0
7;1;1741101619678;166;5142;1440;731;64;80;182;92;0;0
7;1;1741101622869;171;5142;1440;731;64;80;182;92;0;0
7;1;1741101622877;181;5142;1440;731;64;80;182;92;1;0
7;1;1741101622888;188;5142;1440;731;64;80;182;92;1;0
7;1;1741101622898;204;5142;1440;731;64;80;182;92;1;0
7;1;1741101622910;212;5142;1440;731;64;80;182;92;1;0
7;1;1741101622920;230;5142;1440;731;64;80;182;92;1;0
7;1;1741101622932;248;5142;1440;731;64;80;182;92;1;0
7;1;1741101622943;256;5142;1440;731;64;80;182;92;1;0
7;1;1741101622987;308;5142;1440;731;64;80;182;92;1;0
7;1;1741101622998;315;5142;1440;731;64;80;182;92;1;0
7;1;1741101623009;317;5142;1440;731;64;80;182;92;1;0
7;1;1741101623021;320;5142;1440;731;64;80;182;92;1;0
7;1;1741101623032;325;5142;1440;731;64;80;182;92;1;0
7;1;1741101623054;328;5142;1440;731;64;80;182;92;1;0
7;1;1741101623065;331;5142;1440;731;64;80;182;92;1;0
7;1;1741101623076;333;5142;1440;731;64;80;182;92;1;0
7;1;1741101623087;334;5142;1440;731;64;80;182;92;1;0
7;1;1741101623098;336;5142;1440;731;64;80;182;92;1;0
7;1;1741101623110;337;5142;1440;731;64;80;182;92;1;0
7;1;1741101623120;338;5142;1440;731;64;80;182;92;1;0
7;1;1741101623143;339;5142;1440;731;64;80;182;92;1;0
7;1;1741101623154;340;5142;1440;731;64;80;182;92;1;0
7;1;1741101623177;341;5142;1440;731;64;80;182;92;1;0
7;1;1741101623210;342;5142;1440;731;64;80;182;92;1;0
7;1;1741101623255;343;5142;1440;731;64;80;182;92;1;0
7;1;1741101623366;344;5142;1440;731;64;80;182;92;1;0
7;1;1741101624147;346;5190;1440;731;64;80;184;94;1;0
7;1;1741101629444;344;5142;1440;731;64;80;182;92;1;0
7;1;1741101630191;342;5142;1440;731;64;80;182;92;1;0
7;1;1741101630199;337;5142;1440;731;64;80;182;92;1;0
7;1;1741101630243;327;5142;1440;731;64;80;182;92;1;0
7;1;1741101630254;325;5142;1440;731;64;80;182;92;1;0
7;1;1741101630266;324;5142;1440;731;64;80;182;92;1;0
7;1;1741101630277;323;5142;1440;731;64;80;182;92;1;0
7;1;1741101630289;322;5142;1440;731;64;80;182;92;1;0
7;1;1741101630299;321;5142;1440;731;64;80;182;92;1;0
7;1;1741101630332;320;5142;1440;731;64;80;182;92;1;0
7;1;1741101630365;319;5142;1440;731;64;80;182;92;1;0
7;1;1741101630490;329;5142;1440;731;64;80;182;92;1;0
7;1;1741101630498;334;5142;1440;731;64;80;182;92;1;0
7;1;1741101630513;338;5190;1440;731;64;80;184;94;1;0
7;1;1741101630520;343;5190;1440;731;64;80;184;94;1;0
7;1;1741101631196;341;5142;1440;731;64;80;182;92;1;0
7;1;1741101631642;291;5142;1440;731;64;80;182;92;1;0
7;1;1741101631654;271;5142;1440;731;64;80;182;92;1;0
7;1;1741101631665;234;5142;1440;731;64;80;182;92;1;0
7;1;1741101631676;196;5142;1440;731;64;80;182;92;1;0
7;1;1741101631687;178;5142;1440;731;64;80;182;92;1;0
7;1;1741101631698;144;5142;1440;731;64;80;182;92;1;0
7;1;1741101631765;56;5142;1440;731;64;80;182;92;1;0
7;1;1741101631777;42;5142;1440;731;64;80;182;92;1;0
7;1;1741101631788;30;5142;1440;731;64;80;182;92;1;0
7;1;1741101631799;21;5142;1440;731;64;80;182;92;1;0
7;1;1741101631810;12;5142;1440;731;64;80;182;92;1;0
7;1;1741101631821;5;5142;1440;731;64;80;182;92;1;0
7;1;1741101631832;0;5142;1440;731;64;80;182;92;1;0
7;1;1741101655512;0;5142;1440;731;64;80;182;92;1;0
7;2;1741101679111;0;2650;1440;731;64;80;182;92;0;1
7;2;1741101730198;12;2650;1440;731;64;80;182;92;0;0
7;2;1741101730208;23;2650;1440;731;64;80;182;92;0;0
7;2;1741101730219;36;2650;1440;731;64;80;182;92;0;0
7;2;1741101730230;44;2650;1440;731;64;80;182;92;0;0
7;2;1741101730241;64;2650;1440;731;64;80;182;92;0;0
7;2;1741101730253;76;2650;1440;731;64;80;182;92;0;0
7;2;1741101730264;99;2650;1440;731;64;80;182;92;0;0
7;2;1741101730275;119;2650;1440;731;64;80;182;92;0;0
7;2;1741101730286;127;2650;1440;731;64;80;182;92;0;0
7;2;1741101730297;139;2650;1440;731;64;80;182;92;0;0
7;2;1741101730308;143;2650;1440;731;64;80;182;92;0;0
7;2;1741101730320;150;2650;1440;731;64;80;182;92;0;0
7;2;1741101730330;153;2650;1440;731;64;80;182;92;0;0
7;2;1741101730342;154;2650;1440;731;64;80;182;92;0;0
7;2;1741101730353;157;2650;1440;731;64;80;182;92;0;0
7;2;1741101730409;163;2650;1440;731;64;80;182;92;0;0
7;2;1741101730497;164;2650;1440;731;64;80;182;92;0;0
7;2;1741101732475;168;2650;1440;731;64;80;182;92;0;0
7;2;1741101732486;170;2650;1440;731;64;80;182;92;0;0
7;2;1741101732496;175;2650;1440;731;64;80;182;92;0;0
7;2;1741101732508;180;2650;1440;731;64;80;182;92;0;0
7;2;1741101732520;182;2650;1440;731;64;80;182;92;0;0
7;2;1741101732532;187;2650;1440;731;64;80;182;92;0;0
7;2;1741101732543;190;2650;1440;731;64;80;182;92;0;0
7;2;1741101732553;195;2650;1440;731;64;80;182;92;0;0
7;2;1741101732564;200;2650;1440;731;64;80;182;92;0;0
7;2;1741101732575;203;2650;1440;731;64;80;182;92;0;0
7;2;1741101732586;207;2650;1440;731;64;80;182;92;0;0
7;2;1741101732597;209;2650;1440;731;64;80;182;92;0;0
7;2;1741101732607;213;2650;1440;731;64;80;182;92;0;0
7;2;1741101732643;221;2650;1440;731;64;80;182;92;0;0
7;2;1741101732653;222;2650;1440;731;64;80;182;92;0;0
7;2;1741101732664;225;2650;1440;731;64;80;182;92;0;0
7;2;1741101732675;226;2650;1440;731;64;80;182;92;0;0
7;2;1741101732686;229;2650;1440;731;64;80;182;92;0;0
7;2;1741101732697;231;2650;1440;731;64;80;182;92;0;0
7;2;1741101732719;232;2650;1440;731;64;80;182;92;0;0
7;2;1741101732730;233;2650;1440;731;64;80;182;92;0;0
7;2;1741101732743;234;2650;1440;731;64;80;182;92;0;0
7;2;1741101732765;235;2650;1440;731;64;80;182;92;0;0
7;2;1741101732776;236;2650;1440;731;64;80;182;92;0;0
7;2;1741101732798;237;2650;1440;731;64;80;182;92;0;0
7;2;1741101732809;238;2650;1440;731;64;80;182;92;0;0
7;2;1741101732831;239;2650;1440;731;64;80;182;92;0;0
7;2;1741101733530;244;2650;1440;731;64;80;182;92;0;0
7;2;1741101733541;247;2650;1440;731;64;80;182;92;0;0
7;2;1741101733553;249;2650;1440;731;64;80;182;92;0;0
7;2;1741101733564;251;2650;1440;731;64;80;182;92;0;0
7;2;1741101733587;252;2650;1440;731;64;80;182;92;0;0
7;2;1741101743021;254;2680;1440;731;64;80;184;94;0;0
7;2;1741101745700;254;2680;1440;731;64;80;184;94;0;0
7;2;1741101748899;253;2650;1440;731;64;80;182;92;0;0
7;2;1741101762174;260;2650;1440;731;64;80;182;92;0;0
7;2;1741101762185;264;2650;1440;731;64;80;182;92;0;0
7;2;1741101762197;274;2650;1440;731;64;80;182;92;0;0
7;2;1741101762208;281;2650;1440;731;64;80;182;92;0;0
7;2;1741101762219;294;2650;1440;731;64;80;182;92;0;0
7;2;1741101762230;306;2650;1440;731;64;80;182;92;0;0
7;2;1741101762241;310;2650;1440;731;64;80;182;92;0;0
7;2;1741101762252;318;2650;1440;731;64;80;182;92;0;0
7;2;1741101762264;320;2650;1440;731;64;80;182;92;0;0
7;2;1741101762274;324;2650;1440;731;64;80;182;92;0;0
7;2;1741101762286;326;2650;1440;731;64;80;182;92;0;0
7;2;1741101762309;328;2650;1440;731;64;80;182;92;0;0
7;2;1741101762330;329;2650;1440;731;64;80;182;92;0;0
7;2;1741101762341;330;2650;1440;731;64;80;182;92;0;0
7;2;1741101762407;331;2650;1440;731;64;80;182;92;0;0
7;2;1741101762974;335;2650;1440;731;64;80;182;92;0;0
7;2;1741101762986;339;2650;1440;731;64;80;182;92;0;0
7;2;1741101762997;341;2650;1440;731;64;80;182;92;0;0
7;2;1741101763008;345;2650;1440;731;64;80;182;92;0;0
7;2;1741101763019;349;2650;1440;731;64;80;182;92;0;0
7;2;1741101763030;351;2650;1440;731;64;80;182;92;0;0
7;2;1741101763041;354;2650;1440;731;64;80;182;92;0;0
7;2;1741101763052;355;2650;1440;731;64;80;182;92;0;0
7;2;1741101763063;357;2650;1440;731;64;80;182;92;0;0
7;2;1741101763075;359;2650;1440;731;64;80;182;92;0;0
7;2;1741101763085;360;2650;1440;731;64;80;182;92;0;0
7;2;1741101763096;361;2650;1440;731;64;80;182;92;0;0
7;2;1741101763109;362;2650;1440;731;64;80;182;92;0;0
7;2;1741101763141;369;2650;1440;731;64;80;182;92;0;0
7;2;1741101763153;372;2650;1440;731;64;80;182;92;0;0
7;2;1741101763174;373;2650;1440;731;64;80;182;92;0;0
7;2;1741101763185;374;2650;1440;731;64;80;182;92;0;0
7;2;1741101763196;375;2650;1440;731;64;80;182;92;0;0
7;2;1741101763208;376;2650;1440;731;64;80;182;92;0;0
7;2;1741101763263;375;2650;1440;731;64;80;182;92;0;0
7;2;1741101764274;377;2680;1440;731;64;80;184;94;0;0
7;2;1741101765165;375;2650;1440;731;64;80;182;92;0;0
7;2;1741101766407;377;2680;1440;731;64;80;184;94;0;0
7;2;1741101767922;375;2650;1440;731;64;80;182;92;0;0
7;2;1741101768886;394;2650;1440;731;64;80;182;92;0;0
7;2;1741101768896;441;2650;1440;731;64;80;182;92;0;0
7;2;1741101768908;470;2650;1440;731;64;80;182;92;0;0
7;2;1741101768919;526;2650;1440;731;64;80;182;92;0;0
7;2;1741101768930;550;2650;1440;731;64;80;182;92;0;0
7;2;1741101768941;593;2650;1440;731;64;80;182;92;0;0
7;2;1741101768952;626;2650;1440;731;64;80;182;92;0;0
7;2;1741101768963;638;2650;1440;731;64;80;182;92;0;0
7;2;1741101768974;657;2650;1440;731;64;80;182;92;0;0
7;2;1741101768986;664;2650;1440;731;64;80;182;92;0;0
7;2;1741101768996;674;2650;1440;731;64;80;182;92;0;0
7;2;1741101769007;680;2650;1440;731;64;80;182;92;0;0
7;2;1741101769019;683;2650;1440;731;64;80;182;92;0;0
7;2;1741101769030;685;2650;1440;731;64;80;182;92;0;0
7;2;1741101769041;686;2650;1440;731;64;80;182;92;0;0
7;2;1741101769052;687;2650;1440;731;64;80;182;92;0;0
7;2;1741101769141;688;2650;1440;731;64;80;182;92;0;0
7;2;1741101769441;698;2650;1440;731;64;80;182;92;0;0
7;2;1741101769452;737;2650;1440;731;64;80;182;92;0;0
7;2;1741101769463;793;2650;1440;731;64;80;182;92;0;0
7;2;1741101769474;821;2650;1440;731;64;80;182;92;0;0
7;2;1741101769485;873;2650;1440;731;64;80;182;92;0;0
7;2;1741101769496;893;2650;1440;731;64;80;182;92;1;0
7;2;1741101769507;922;2650;1440;731;64;80;182;92;1;0
7;2;1741101769518;936;2650;1440;731;64;80;182;92;1;0
7;2;1741101769529;942;2650;1440;731;64;80;182;92;1;0
7;2;1741101769589;962;2650;1440;731;64;80;182;92;1;0
7;2;1741101769596;963;2650;1440;731;64;80;182;92;1;0
7;2;1741101769608;964;2650;1440;731;64;80;182;92;1;0
7;2;1741101770806;975.5;2680;1440;731;64;80;184;94;1;0
7;2;1741101771750;966;2650;1440;731;64;80;182;92;1;0
7;2;1741101772285;992;2650;1440;731;64;80;182;92;1;0
7;2;1741101772295;1023;2650;1440;731;64;80;182;92;1;0
7;2;1741101772306;1039;2650;1440;731;64;80;182;92;1;0
7;2;1741101772318;1073;2650;1440;731;64;80;182;92;1;0
7;2;1741101772330;1104;2650;1440;731;64;80;182;92;1;0
7;2;1741101772340;1117;2650;1440;731;64;80;182;92;1;0
7;2;1741101772352;1139;2650;1440;731;64;80;182;92;1;0
7;2;1741101772396;1193;2650;1440;731;64;80;182;92;1;0
7;2;1741101772407;1206;2650;1440;731;64;80;182;92;1;0
7;2;1741101772419;1213;2650;1440;731;64;80;182;92;1;0
7;2;1741101772429;1224;2650;1440;731;64;80;182;92;1;0
7;2;1741101772443;1228;2650;1440;731;64;80;182;92;1;0
7;2;1741101772452;1233;2650;1440;731;64;80;182;92;1;0
7;2;1741101772463;1234;2650;1440;731;64;80;182;92;1;0
7;2;1741101772497;1237;2650;1440;731;64;80;182;92;1;0
7;2;1741101772507;1239;2650;1440;731;64;80;182;92;1;0
7;2;1741101772519;1240;2650;1440;731;64;80;182;92;1;0
7;2;1741101772530;1241;2650;1440;731;64;80;182;92;1;0
7;2;1741101772540;1242;2650;1440;731;64;80;182;92;1;0
7;2;1741101772552;1243;2650;1440;731;64;80;182;92;1;0
7;2;1741101772563;1244;2650;1440;731;64;80;182;92;1;0
7;2;1741101772598;1245;2650;1440;731;64;80;182;92;1;0
7;2;1741101772796;1247;2650;1440;731;64;80;182;92;1;0
7;2;1741101772910;1249;2650;1440;731;64;80;182;92;1;0
7;2;1741101772918;1278;2650;1440;731;64;80;182;92;1;0
7;2;1741101772929;1295;2650;1440;731;64;80;182;92;1;0
7;2;1741101772941;1333;2650;1440;731;64;80;182;92;1;0
7;2;1741101772951;1348;2650;1440;731;64;80;182;92;1;0
7;2;1741101772986;1398;2650;1440;731;64;80;182;92;1;0
7;2;1741101773008;1419;2650;1440;731;64;80;182;92;1;0
7;2;1741101773018;1424;2650;1440;731;64;80;182;92;1;0
7;2;1741101773064;1445;2650;1440;731;64;80;182;92;1;0
7;2;1741101773156;1451;2650;1440;731;64;80;182;92;1;0
7;2;1741101773163;1450;2650;1440;731;64;80;182;92;1;0
7;2;1741101773174;1448;2650;1440;731;64;80;182;92;1;0
7;2;1741101774806;1463.5;2680;1440;731;64;80;184;94;1;0
7;2;1741101775673;1448;2650;1440;731;64;80;182;92;1;0
7;2;1741101776419;1457;2650;1440;731;64;80;182;92;1;0
7;2;1741101776429;1477;2650;1440;731;64;80;182;92;1;0
7;2;1741101776440;1497;2650;1440;731;64;80;182;92;1;0
7;2;1741101776452;1540;2650;1440;731;64;80;182;92;1;0
7;2;1741101776463;1592;2650;1440;731;64;80;182;92;1;0
7;2;1741101776474;1618;2650;1440;731;64;80;182;92;1;0
7;2;1741101776485;1659;2650;1440;731;64;80;182;92;1;0
7;2;1741101776497;1675;2650;1440;731;64;80;182;92;1;0
7;2;1741101776508;1699;2650;1440;731;64;80;182;92;1;0
7;2;1741101776519;1708;2650;1440;731;64;80;182;92;1;0
7;2;1741101776530;1717;2650;1440;731;64;80;182;92;1;0
7;2;1741101776541;1723;2650;1440;731;64;80;182;92;1;0
7;2;1741101776552;1726;2650;1440;731;64;80;182;92;1;0
7;2;1741101776563;1729;2650;1440;731;64;80;182;92;1;0
7;2;1741101776573;1732;2650;1440;731;64;80;182;92;1;0
7;2;1741101776708;1734;2650;1440;731;64;80;182;92;1;0
7;2;1741101777040;1755;2650;1440;731;64;80;182;92;1;0
7;2;1741101777051;1782;2650;1440;731;64;80;182;92;1;0
7;2;1741101777062;1812;2650;1440;731;64;80;182;92;1;0
7;2;1741101777074;1824;2650;1440;731;64;80;182;92;1;0
7;2;1741101777084;1848;2650;1440;731;64;80;182;92;1;0
7;2;1741101777096;1858;2650;1440;731;64;80;182;92;1;0
7;2;1741101777107;1873;2650;1440;731;64;80;182;92;1;0
7;2;1741101777140;1898;2650;1440;731;64;80;182;92;1;0
7;2;1741101777152;1901;2650;1440;731;64;80;182;92;1;0
7;2;1741101777162;1906;2650;1440;731;64;80;182;92;1;0
7;2;1741101777174;1908;2650;1440;731;64;80;182;92;1;0
7;2;1741101777186;1911;2650;1440;731;64;80;182;92;1;0
7;2;1741101777196;1913;2650;1440;731;64;80;182;92;1;0
7;2;1741101777208;1914;2650;1440;731;64;80;182;92;1;0
7;2;1741101777218;1916;2650;1440;731;64;80;182;92;1;0
7;2;1741101777241;1918;2650;1440;731;64;80;182;92;1;0
7;2;1741101777252;1919;2650;1440;731;64;80;182;92;1;0
7;2;1741101910937;1940.5;2680;1440;731;64;80;184;94;1;0
7;2;1741101911837;1919;2650;1440;731;64;80;182;92;1;0
7;2;1741101918183;1898;2650;1440;731;64;80;182;92;1;0
7;2;1741101918194;1881;2650;1440;731;64;80;182;92;1;0
7;2;1741101918204;1872;2650;1440;731;64;80;182;92;1;0
7;2;1741101918215;1856;2650;1440;731;64;80;182;92;1;0
7;2;1741101918227;1849;2650;1440;731;64;80;182;92;1;0
7;2;1741101918238;1840;2650;1440;731;64;80;182;92;1;0
7;2;1741101918249;1836;2650;1440;731;64;80;182;92;1;0
7;2;1741101918260;1834;2650;1440;731;64;80;182;92;1;0
7;2;1741101918282;1833;2650;1440;731;64;80;182;92;1;0
7;2;1741101918693;1855;2650;1440;731;64;80;182;92;1;0
7;2;1741101918704;1893;2650;1440;731;64;80;182;92;1;0
7;2;1741101918716;1917;2650;1440;731;64;80;182;92;1;0
7;2;1741101918727;1919;2650;1440;731;64;80;182;92;1;0
7;2;1741101919348;1904;2650;1440;731;64;80;182;92;1;0
7;2;1741101919393;1763;2650;1440;731;64;80;182;92;1;0
7;2;1741101919405;1706;2650;1440;731;64;80;182;92;1;0
7;2;1741101919416;1629;2650;1440;731;64;80;182;92;1;0
7;2;1741101919427;1593;2650;1440;731;64;80;182;92;1;0
7;2;1741101919449;1538;2650;1440;731;64;80;182;92;1;0
7;2;1741101919460;1487;2650;1440;731;64;80;182;92;1;0
7;2;1741101919471;1439;2650;1440;731;64;80;182;92;1;0
7;2;1741101919482;1396;2650;1440;731;64;80;182;92;1;0
7;2;1741101919493;1358;2650;1440;731;64;80;182;92;1;0
7;2;1741101919504;1323;2650;1440;731;64;80;182;92;1;0
7;2;1741101919515;1292;2650;1440;731;64;80;182;92;1;0
7;2;1741101919526;1264;2650;1440;731;64;80;182;92;1;0
7;2;1741101919538;1238;2650;1440;731;64;80;182;92;1;0
7;2;1741101919549;1214;2650;1440;731;64;80;182;92;1;0
7;2;1741101919560;1192;2650;1440;731;64;80;182;92;1;0
7;2;1741101919571;1171;2650;1440;731;64;80;182;92;1;0
7;2;1741101919582;1151;2650;1440;731;64;80;182;92;1;0
7;2;1741101919593;1133;2650;1440;731;64;80;182;92;1;0
7;2;1741101919604;1115;2650;1440;731;64;80;182;92;1;0
7;2;1741101919615;1099;2650;1440;731;64;80;182;92;1;0
7;2;1741101919649;1053;2650;1440;731;64;80;182;92;1;0
7;2;1741101919660;1039;2650;1440;731;64;80;182;92;1;0
7;2;1741101919671;1026;2650;1440;731;64;80;182;92;1;0
7;2;1741101919683;1013;2650;1440;731;64;80;182;92;1;0
7;2;1741101919693;1001;2650;1440;731;64;80;182;92;1;0
7;2;1741101919705;989;2650;1440;731;64;80;182;92;1;0
7;2;1741101919716;978;2650;1440;731;64;80;182;92;1;0
7;2;1741101919727;967;2650;1440;731;64;80;182;92;1;0
7;2;1741101919738;957;2650;1440;731;64;80;182;92;1;0
7;2;1741101919749;947;2650;1440;731;64;80;182;92;1;0
7;2;1741101919760;937;2650;1440;731;64;80;182;92;1;0
7;2;1741101919771;928;2650;1440;731;64;80;182;92;1;0
7;2;1741101919782;919;2650;1440;731;64;80;182;92;1;0
7;2;1741101919793;910;2650;1440;731;64;80;182;92;1;0
7;2;1741101919804;901;2650;1440;731;64;80;182;92;1;0
7;2;1741101919815;893;2650;1440;731;64;80;182;92;1;0
7;2;1741101919826;885;2650;1440;731;64;80;182;92;1;0
7;2;1741101919838;877;2650;1440;731;64;80;182;92;1;0
7;2;1741101919849;870;2650;1440;731;64;80;182;92;1;0
7;2;1741101919860;862;2650;1440;731;64;80;182;92;1;0
7;2;1741101919893;842;2650;1440;731;64;80;182;92;1;0
7;2;1741101919904;835;2650;1440;731;64;80;182;92;1;0
7;2;1741101919916;829;2650;1440;731;64;80;182;92;1;0
7;2;1741101919927;823;2650;1440;731;64;80;182;92;1;0
7;2;1741101919938;817;2650;1440;731;64;80;182;92;1;0
7;2;1741101919950;810;2650;1440;731;64;80;182;92;1;0
7;2;1741101919960;805;2650;1440;731;64;80;182;92;1;0
7;2;1741101920004;769;2650;1440;731;64;80;182;92;1;0
7;2;1741101920015;711;2650;1440;731;64;80;182;92;1;0
7;2;1741101920026;658;2650;1440;731;64;80;182;92;1;0
7;2;1741101920037;581;2650;1440;731;64;80;182;92;1;0
7;2;1741101920049;544;2650;1440;731;64;80;182;92;1;0
7;2;1741101920071;489;2650;1440;731;64;80;182;92;1;0
7;2;1741101920082;438;2650;1440;731;64;80;182;92;1;0
7;2;1741101920093;391;2650;1440;731;64;80;182;92;1;0
7;2;1741101920104;347;2650;1440;731;64;80;182;92;1;0
7;2;1741101920138;242;2650;1440;731;64;80;182;92;1;0
7;2;1741101920150;213;2650;1440;731;64;80;182;92;1;0
7;2;1741101920160;188;2650;1440;731;64;80;182;92;1;0
7;2;1741101920171;164;2650;1440;731;64;80;182;92;1;0
7;2;1741101920184;141;2650;1440;731;64;80;182;92;1;0
7;2;1741101920193;121;2650;1440;731;64;80;182;92;1;0
7;2;1741101920204;101;2650;1440;731;64;80;182;92;1;0
7;2;1741101920215;82;2650;1440;731;64;80;182;92;1;0
7;2;1741101920227;65;2650;1440;731;64;80;182;92;1;0
7;2;1741101920238;48;2650;1440;731;64;80;182;92;1;0
7;2;1741101920249;32;2650;1440;731;64;80;182;92;1;0
7;2;1741101920261;16;2650;1440;731;64;80;182;92;1;0
7;2;1741101920271;3;2650;1440;731;64;80;182;92;1;0
7;2;1741101920282;0;2650;1440;731;64;80;182;92;1;0
7;2;1741102557407;1;2650;1440;731;64;80;182;92;1;0
7;2;1741102557416;3;2650;1440;731;64;80;182;92;1;0
7;2;1741102557427;4;2650;1440;731;64;80;182;92;1;0
7;2;1741102557437;5;2650;1440;731;64;80;182;92;1;0
7;2;1741102557449;6;2650;1440;731;64;80;182;92;1;0
7;2;1741102557460;7;2650;1440;731;64;80;182;92;1;0
7;2;1741102557471;8;2650;1440;731;64;80;182;92;1;0
7;2;1741102557482;10;2650;1440;731;64;80;182;92;1;0
7;2;1741102557494;11;2650;1440;731;64;80;182;92;1;0
7;2;1741102557504;12;2650;1440;731;64;80;182;92;1;0
7;2;1741102557527;14;2650;1440;731;64;80;182;92;1;0
7;2;1741102557538;15;2650;1440;731;64;80;182;92;1;0
7;2;1741102557561;16;2650;1440;731;64;80;182;92;1;0
7;2;1741102557580;17;2650;1440;731;64;80;182;92;1;0
7;2;1741102557659;20;2650;1440;731;64;80;182;92;1;0
7;2;1741102557682;21;2650;1440;731;64;80;182;92;1;0
7;2;1741102557718;22;2650;1440;731;64;80;182;92;1;0
7;2;1741102557747;23;2650;1440;731;64;80;182;92;1;0
7;2;1741102557781;24;2650;1440;731;64;80;182;92;1;0
7;2;1741102557793;25;2650;1440;731;64;80;182;92;1;0
7;2;1741102557805;26;2650;1440;731;64;80;182;92;1;0
7;2;1741102557817;27;2650;1440;731;64;80;182;92;1;0
7;2;1741102557838;28;2650;1440;731;64;80;182;92;1;0
7;2;1741102557849;29;2650;1440;731;64;80;182;92;1;0
7;2;1741102557892;42;2650;1440;731;64;80;182;92;1;0
7;2;1741102557903;44;2650;1440;731;64;80;182;92;1;0
7;2;1741102557914;48;2650;1440;731;64;80;182;92;1;0
7;2;1741102557925;52;2650;1440;731;64;80;182;92;1;0
7;2;1741102557936;54;2650;1440;731;64;80;182;92;1;0
7;2;1741102557948;57;2650;1440;731;64;80;182;92;1;0
7;2;1741102557960;59;2650;1440;731;64;80;182;92;1;0
7;2;1741102557971;63;2650;1440;731;64;80;182;92;1;0
7;2;1741102557982;66;2650;1440;731;64;80;182;92;1;0
7;2;1741102557993;67;2650;1440;731;64;80;182;92;1;0
7;2;1741102558004;70;2650;1440;731;64;80;182;92;1;0
7;2;1741102558015;71;2650;1440;731;64;80;182;92;1;0
7;2;1741102558026;75;2650;1440;731;64;80;182;92;1;0
7;2;1741102558037;79;2650;1440;731;64;80;182;92;1;0
7;2;1741102558049;81;2650;1440;731;64;80;182;92;1;0
7;2;1741102558059;86;2650;1440;731;64;80;182;92;1;0
7;2;1741102558071;88;2650;1440;731;64;80;182;92;1;0
7;2;1741102558080;93;2650;1440;731;64;80;182;92;1;0
7;2;1741102558091;99;2650;1440;731;64;80;182;92;1;0
7;2;1741102558104;101;2650;1440;731;64;80;182;92;1;0
7;2;1741102558149;115;2650;1440;731;64;80;182;92;1;0
7;2;1741102558160;120;2650;1440;731;64;80;182;92;1;0
7;2;1741102558171;125;2650;1440;731;64;80;182;92;1;0
7;2;1741102558181;127;2650;1440;731;64;80;182;92;1;0
7;2;1741102558193;131;2650;1440;731;64;80;182;92;1;0
7;2;1741102558205;132;2650;1440;731;64;80;182;92;1;0
7;2;1741102558216;133;2650;1440;731;64;80;182;92;1;0
7;2;1741102558738;146;2650;1440;731;64;80;182;92;1;0
7;2;1741102558748;160;2650;1440;731;64;80;182;92;1;0
7;2;1741102558760;174;2650;1440;731;64;80;182;92;1;0
7;2;1741102558780;181;2650;1440;731;64;80;182;92;1;0
7;2;1741102558791;193;2650;1440;731;64;80;182;92;1;0
7;2;1741102558804;199;2650;1440;731;64;80;182;92;1;0
7;2;1741102558815;208;2650;1440;731;64;80;182;92;1;0
7;2;1741102558826;216;2650;1440;731;64;80;182;92;1;0
7;2;1741102558837;220;2650;1440;731;64;80;182;92;1;0
7;2;1741102558849;226;2650;1440;731;64;80;182;92;1;0
7;2;1741102558891;246;2650;1440;731;64;80;182;92;1;0
7;2;1741102558903;251;2650;1440;731;64;80;182;92;1;0
7;2;1741102558914;253;2650;1440;731;64;80;182;92;1;0
7;2;1741102558925;256;2650;1440;731;64;80;182;92;1;0
7;2;1741102558936;258;2650;1440;731;64;80;182;92;1;0
7;2;1741102559038;259;2650;1440;731;64;80;182;92;1;0
7;2;1741102594359;272;2650;1440;731;64;80;182;92;1;0
7;2;1741102594359;272;2650;1440;731;64;80;182;92;1;0
7;2;1741102594370;283;2650;1440;731;64;80;182;92;1;0
7;2;1741102594381;308;2650;1440;731;64;80;182;92;1;0
7;2;1741102594394;339;2650;1440;731;64;80;182;92;1;0
7;2;1741102594404;357;2650;1440;731;64;80;182;92;1;0
7;2;1741102594415;390;2650;1440;731;64;80;182;92;1;0
7;2;1741102594426;404;2650;1440;731;64;80;182;92;1;0
7;2;1741102594437;431;2650;1440;731;64;80;182;92;1;0
7;2;1741102594447;452;2650;1440;731;64;80;182;92;1;0
7;2;1741102594459;460;2650;1440;731;64;80;182;92;1;0
7;2;1741102594480;475;2650;1440;731;64;80;182;92;1;0
7;2;1741102594491;482;2650;1440;731;64;80;182;92;1;0
7;2;1741102594502;497;2650;1440;731;64;80;182;92;1;0
7;2;1741102594514;516;2650;1440;731;64;80;182;92;1;0
7;2;1741102594524;526;2650;1440;731;64;80;182;92;1;0
7;2;1741102594536;543;2650;1440;731;64;80;182;92;1;0
7;2;1741102594547;551;2650;1440;731;64;80;182;92;1;0
7;2;1741102594558;561;2650;1440;731;64;80;182;92;1;0
7;2;1741102594569;564;2650;1440;731;64;80;182;92;1;0
7;2;1741102594580;566;2650;1440;731;64;80;182;92;1;0
7;2;1741102594591;567;2650;1440;731;64;80;182;92;1;0
7;2;1741102595047;579;2650;1440;731;64;80;182;92;1;0
7;2;1741102595059;594;2650;1440;731;64;80;182;92;1;0
7;2;1741102595070;614;2650;1440;731;64;80;182;92;1;0
7;2;1741102595081;626;2650;1440;731;64;80;182;92;1;0
