2;1;1741083517445;81;9263;1728;940;64;80;204;114;0;0
2;1;1741083517454;84;9263;1728;940;64;80;204;114;0;0
2;1;1741083517462;87;9263;1728;940;64;80;204;114;0;0
2;1;1741083517471;90;9263;1728;940;64;80;204;114;0;0
2;1;1741083517479;93;9263;1728;940;64;80;204;114;0;0
2;1;1741083517487;96;9263;1728;940;64;80;204;114;0;0
2;1;1741083517496;99;9263;1728;940;64;80;204;114;0;0
2;1;1741083517504;102;9263;1728;940;64;80;204;114;0;0
2;1;1741083517512;105;9263;1728;940;64;80;204;114;0;0
2;1;1741083517521;108;9263;1728;940;64;80;204;114;0;0
2;1;1741083517529;111;9263;1728;940;64;80;204;114;0;0
2;1;1741083517537;114;9263;1728;940;64;80;204;114;0;0
2;1;1741083517546;117;9263;1728;940;64;80;204;114;0;0
2;1;1741083517554;120;9263;1728;940;64;80;204;114;0;0
2;1;1741083517562;122;9263;1728;940;64;80;204;114;0;0
2;1;1741083517571;124;9263;1728;940;64;80;204;114;0;0
2;1;1741083517579;126;9263;1728;940;64;80;204;114;0;0
2;1;1741083517587;128;9263;1728;940;64;80;204;114;0;0
2;1;1741083517595;130;9263;1728;940;64;80;204;114;0;0
2;1;1741083517604;132;9263;1728;940;64;80;204;114;0;0
2;1;1741083517613;134;9263;1728;940;64;80;204;114;0;0
2;1;1741083517621;136;9263;1728;940;64;80;204;114;0;0
2;1;1741083517631;138;9263;1728;940;64;80;204;114;0;0
2;1;1741083517637;140;9263;1728;940;64;80;204;114;0;0
2;1;1741083517647;142;9263;1728;940;64;80;204;114;0;0
2;1;1741083517654;144;9263;1728;940;64;80;204;114;0;0
2;1;1741083517689;148;9263;1728;940;64;80;204;114;0;0
2;1;1741083517714;150;9263;1728;940;64;80;204;114;0;0
2;1;1741083517720;152;9263;1728;940;64;80;204;114;0;0
2;1;1741083517738;154;9263;1728;940;64;80;204;114;0;0
2;1;1741083517756;155;9263;1728;940;64;80;204;114;0;0
2;1;1741083517773;156;9263;1728;940;64;80;204;114;0;0
2;1;1741083517790;157;9263;1728;940;64;80;204;114;0;0
2;1;1741083517807;158;9263;1728;940;64;80;204;114;0;0
2;1;1741083517823;159;9263;1728;940;64;80;204;114;0;0
2;1;1741083517856;160;9263;1728;940;64;80;204;114;0;0
2;1;1741083517889;161;9263;1728;940;64;80;204;114;0;0
2;1;1741083517991;163;9263;1728;940;64;80;204;114;0;0
2;1;1741083519934;164;9263;1728;940;64;80;204;114;0;0
2;1;1741083519950;166;9263;1728;940;64;80;204;114;0;0
2;1;1741083519957;170;9263;1728;940;64;80;204;114;0;0
2;1;1741083519966;172;9263;1728;940;64;80;204;114;0;0
2;1;1741083519975;173;9263;1728;940;64;80;204;114;0;0
2;1;1741083519983;177;9263;1728;940;64;80;204;114;0;0
2;1;1741083519991;180;9263;1728;940;64;80;204;114;0;0
2;1;1741083520000;183;9263;1728;940;64;80;204;114;0;0
2;1;1741083520010;186;9263;1728;940;64;80;204;114;0;0
2;1;1741083520018;190;9263;1728;940;64;80;204;114;0;0
2;1;1741083520024;192;9263;1728;940;64;80;204;114;0;0
2;1;1741083520033;195;9263;1728;940;64;80;204;114;0;0
2;1;1741083520043;198;9263;1728;940;64;80;204;114;0;0
2;1;1741083520051;201;9263;1728;940;64;80;204;114;0;0
2;1;1741083520059;204;9263;1728;940;64;80;204;114;0;0
2;1;1741083520067;207;9263;1728;940;64;80;204;114;0;0
2;1;1741083520076;210;9263;1728;940;64;80;204;114;0;0
2;1;1741083520085;213;9263;1728;940;64;80;204;114;0;0
2;1;1741083520092;216;9263;1728;940;64;80;204;114;0;0
2;1;1741083520101;219;9263;1728;940;64;80;204;114;0;0
2;1;1741083520108;222;9263;1728;940;64;80;204;114;0;0
2;1;1741083520117;225;9263;1728;940;64;80;204;114;0;0
2;1;1741083520125;228;9263;1728;940;64;80;204;114;0;0
2;1;1741083520134;231;9263;1728;940;64;80;204;114;0;0
2;1;1741083520142;234;9263;1728;940;64;80;204;114;0;0
2;1;1741083520183;245;9263;1728;940;64;80;204;114;0;0
2;1;1741083520199;249;9263;1728;940;64;80;204;114;0;0
2;1;1741083520220;253;9263;1728;940;64;80;204;114;0;0
2;1;1741083520224;255;9263;1728;940;64;80;204;114;0;0
2;1;1741083520243;259;9263;1728;940;64;80;204;114;0;0
2;1;1741083520250;261;9263;1728;940;64;80;204;114;0;0
2;1;1741083520268;263;9263;1728;940;64;80;204;114;0;0
2;1;1741083520274;266;9263;1728;940;64;80;204;114;0;0
2;1;1741083520293;268;9263;1728;940;64;80;204;114;0;0
2;1;1741083520312;270;9263;1728;940;64;80;204;114;0;0
2;1;1741083520328;272;9263;1728;940;64;80;204;114;0;0
2;1;1741083520344;274;9263;1728;940;64;80;204;114;0;0
2;1;1741083520360;276;9263;1728;940;64;80;204;114;0;0
2;1;1741083520378;277;9263;1728;940;64;80;204;114;0;0
2;1;1741083520396;278;9263;1728;940;64;80;204;114;0;0
2;1;1741083520424;280;9263;1728;940;64;80;204;114;0;0
2;1;1741083523930;281;9263;1728;940;64;80;204;114;0;0
2;1;1741083523942;286;9263;1728;940;64;80;204;114;0;0
2;1;1741083523950;295;9263;1728;940;64;80;204;114;0;0
2;1;1741083523958;311;9263;1728;940;64;80;204;114;0;0
2;1;1741083523966;329;9263;1728;940;64;80;204;114;0;0
2;1;1741083523975;343;9263;1728;940;64;80;204;114;0;0
2;1;1741083523983;370;9263;1728;940;64;80;204;114;0;0
2;1;1741083523991;383;9263;1728;940;64;80;204;114;0;0
2;1;1741083524000;398;9263;1728;940;64;80;204;114;0;0
2;1;1741083524008;402;9263;1728;940;64;80;204;114;0;0
2;1;1741083524016;439;9263;1728;940;64;80;204;114;0;0
2;1;1741083524024;467;9263;1728;940;64;80;204;114;0;0
2;1;1741083524033;497;9263;1728;940;64;80;204;114;0;0
2;1;1741083524040;528;9263;1728;940;64;80;204;114;0;0
2;1;1741083524049;559;9263;1728;940;64;80;204;114;0;0
2;1;1741083524058;589;9263;1728;940;64;80;204;114;0;0
2;1;1741083524066;622;9263;1728;940;64;80;204;114;0;0
2;1;1741083524074;656;9263;1728;940;64;80;204;114;0;0
2;1;1741083524082;687;9263;1728;940;64;80;204;114;0;0
2;1;1741083524091;717;9263;1728;940;64;80;204;114;0;0
2;1;1741083524099;747;9263;1728;940;64;80;204;114;0;0
2;1;1741083524107;775;9263;1728;940;64;80;204;114;0;0
2;1;1741083524116;802;9263;1728;940;64;80;204;114;0;0
2;1;1741083524124;828;9263;1728;940;64;80;204;114;0;0
2;1;1741083524132;854;9263;1728;940;64;80;204;114;0;0
2;1;1741083524141;879;9263;1728;940;64;80;204;114;0;0
2;1;1741083524149;903;9263;1728;940;64;80;204;114;0;0
2;1;1741083524166;947;9263;1728;940;64;80;204;114;0;0
2;1;1741083524174;968;9263;1728;940;64;80;204;114;0;0
2;1;1741083524183;989;9263;1728;940;64;80;204;114;0;0
2;1;1741083526687;989;9263;1728;940;64;80;204;114;0;0
2;2;1741083529745;0;3187;1728;940;64;80;204;114;0;1
2;2;1741083532917;1;3187;1728;940;64;80;204;114;0;0
2;2;1741083532924;3;3187;1728;940;64;80;204;114;0;0
2;2;1741083532932;4;3187;1728;940;64;80;204;114;0;0
2;2;1741083532941;7;3187;1728;940;64;80;204;114;0;0
2;2;1741083532949;8;3187;1728;940;64;80;204;114;0;0
2;2;1741083532957;12;3187;1728;940;64;80;204;114;0;0
2;2;1741083532966;15;3187;1728;940;64;80;204;114;0;0
2;2;1741083532975;17;3187;1728;940;64;80;204;114;0;0
2;2;1741083532983;19;3187;1728;940;64;80;204;114;0;0
2;2;1741083532991;22;3187;1728;940;64;80;204;114;0;0
2;2;1741083533049;50;3187;1728;940;64;80;204;114;0;0
2;2;1741083533057;54;3187;1728;940;64;80;204;114;0;0
2;2;1741083533066;58;3187;1728;940;64;80;204;114;0;0
2;2;1741083533074;62;3187;1728;940;64;80;204;114;0;0
2;2;1741083533082;66;3187;1728;940;64;80;204;114;0;0
2;2;1741083533092;70;3187;1728;940;64;80;204;114;0;0
2;2;1741083533098;74;3187;1728;940;64;80;204;114;0;0
2;2;1741083533108;77;3187;1728;940;64;80;204;114;0;0
2;2;1741083533119;80;3187;1728;940;64;80;204;114;0;0
2;2;1741083533124;83;3187;1728;940;64;80;204;114;0;0
2;2;1741083533136;86;3187;1728;940;64;80;204;114;0;0
2;2;1741083533141;89;3187;1728;940;64;80;204;114;0;0
2;2;1741083533152;92;3187;1728;940;64;80;204;114;0;0
2;2;1741083533157;95;3187;1728;940;64;80;204;114;0;0
2;2;1741083533168;98;3187;1728;940;64;80;204;114;0;0
2;2;1741083533173;101;3187;1728;940;64;80;204;114;0;0
2;2;1741083533184;104;3187;1728;940;64;80;204;114;0;0
2;2;1741083533193;107;3187;1728;940;64;80;204;114;0;0
2;2;1741083533199;110;3187;1728;940;64;80;204;114;0;0
2;2;1741083533208;113;3187;1728;940;64;80;204;114;0;0
2;2;1741083533216;115;3187;1728;940;64;80;204;114;0;0
2;2;1741083533224;117;3187;1728;940;64;80;204;114;0;0
2;2;1741083533233;119;3187;1728;940;64;80;204;114;0;0
2;2;1741083533241;121;3187;1728;940;64;80;204;114;0;0
2;2;1741083533266;127;3187;1728;940;64;80;204;114;0;0
2;2;1741083533274;129;3187;1728;940;64;80;204;114;0;0
2;2;1741083533282;131;3187;1728;940;64;80;204;114;0;0
2;2;1741083533291;133;3187;1728;940;64;80;204;114;0;0
2;2;1741083533299;135;3187;1728;940;64;80;204;114;0;0
2;2;1741083533308;137;3187;1728;940;64;80;204;114;0;0
2;2;1741083533333;139;3187;1728;940;64;80;204;114;0;0
2;2;1741083533350;141;3187;1728;940;64;80;204;114;0;0
2;2;1741083533359;143;3187;1728;940;64;80;204;114;0;0
2;2;1741083533378;145;3187;1728;940;64;80;204;114;0;0
2;2;1741083533401;147;3187;1728;940;64;80;204;114;0;0
2;2;1741083533416;148;3187;1728;940;64;80;204;114;0;0
2;2;1741083533427;149;3187;1728;940;64;80;204;114;0;0
2;2;1741083533451;150;3187;1728;940;64;80;204;114;0;0
2;2;1741083533458;151;3187;1728;940;64;80;204;114;0;0
2;2;1741083533476;152;3187;1728;940;64;80;204;114;0;0
2;2;1741083533544;154;3187;1728;940;64;80;204;114;0;0
2;2;1741083533577;155;3187;1728;940;64;80;204;114;0;0
2;2;1741083533645;156;3187;1728;940;64;80;204;114;0;0
2;2;1741083534448;157;3187;1728;940;64;80;204;114;0;0
2;2;1741083534449;159;3187;1728;940;64;80;204;114;0;0
2;2;1741083534458;162;3187;1728;940;64;80;204;114;0;0
2;2;1741083534468;163;3187;1728;940;64;80;204;114;0;0
2;2;1741083534474;168;3187;1728;940;64;80;204;114;0;0
2;2;1741083534484;170;3187;1728;940;64;80;204;114;0;0
2;2;1741083534493;172;3187;1728;940;64;80;204;114;0;0
2;2;1741083534516;180;3187;1728;940;64;80;204;114;0;0
2;2;1741083534526;185;3187;1728;940;64;80;204;114;0;0
2;2;1741083534532;190;3187;1728;940;64;80;204;114;0;0
2;2;1741083534544;194;3187;1728;940;64;80;204;114;0;0
2;2;1741083534549;198;3187;1728;940;64;80;204;114;0;0
2;2;1741083534559;202;3187;1728;940;64;80;204;114;0;0
2;2;1741083534566;206;3187;1728;940;64;80;204;114;0;0
2;2;1741083534577;210;3187;1728;940;64;80;204;114;0;0
2;2;1741083534582;214;3187;1728;940;64;80;204;114;0;0
2;2;1741083534594;218;3187;1728;940;64;80;204;114;0;0
2;2;1741083534599;222;3187;1728;940;64;80;204;114;0;0
2;2;1741083534611;225;3187;1728;940;64;80;204;114;0;0
2;2;1741083534617;228;3187;1728;940;64;80;204;114;0;0
2;2;1741083534634;234;3187;1728;940;64;80;204;114;0;0
2;2;1741083534641;237;3187;1728;940;64;80;204;114;0;0
2;2;1741083534659;243;3187;1728;940;64;80;204;114;0;0
2;2;1741083534665;246;3187;1728;940;64;80;204;114;0;0
2;2;1741083534677;249;3187;1728;940;64;80;204;114;0;0
2;2;1741083534682;252;3187;1728;940;64;80;204;114;0;0
2;2;1741083534692;255;3187;1728;940;64;80;204;114;0;0
2;2;1741083534699;258;3187;1728;940;64;80;204;114;0;0
2;2;1741083534710;261;3187;1728;940;64;80;204;114;0;0
2;2;1741083534716;263;3187;1728;940;64;80;204;114;0;0
2;2;1741083534725;265;3187;1728;940;64;80;204;114;0;0
2;2;1741083534734;267;3187;1728;940;64;80;204;114;0;0
2;2;1741083534741;269;3187;1728;940;64;80;204;114;0;0
2;2;1741083534766;275;3187;1728;940;64;80;204;114;0;0
2;2;1741083534784;279;3187;1728;940;64;80;204;114;0;0
2;2;1741083534791;281;3187;1728;940;64;80;204;114;0;0
2;2;1741083534809;285;3187;1728;940;64;80;204;114;0;0
2;2;1741083534816;287;3187;1728;940;64;80;204;114;0;0
2;2;1741083534836;288;3187;1728;940;64;80;204;114;0;0
2;2;1741083534843;291;3187;1728;940;64;80;204;114;0;0
2;2;1741083534867;293;3187;1728;940;64;80;204;114;0;0
2;2;1741083534877;295;3187;1728;940;64;80;204;114;0;0
2;2;1741083534900;297;3187;1728;940;64;80;204;114;0;0
2;2;1741083534911;299;3187;1728;940;64;80;204;114;0;0
2;2;1741083534933;301;3187;1728;940;64;80;204;114;0;0
2;2;1741083534943;302;3187;1728;940;64;80;204;114;0;0
2;2;1741083534960;303;3187;1728;940;64;80;204;114;0;0
2;2;1741083534984;304;3187;1728;940;64;80;204;114;0;0
2;2;1741083535017;306;3187;1728;940;64;80;204;114;0;0
2;2;1741083535045;307;3187;1728;940;64;80;204;114;0;0
2;2;1741083535077;308;3187;1728;940;64;80;204;114;0;0
2;2;1741083535116;309;3187;1728;940;64;80;204;114;0;0
2;2;1741083535179;310;3187;1728;940;64;80;204;114;0;0
2;2;1741083535688;311;3187;1728;940;64;80;204;114;0;0
2;2;1741083535691;313;3187;1728;940;64;80;204;114;0;0
2;2;1741083535699;314;3187;1728;940;64;80;204;114;0;0
2;2;1741083535707;317;3187;1728;940;64;80;204;114;0;0
2;2;1741083535715;320;3187;1728;940;64;80;204;114;0;0
2;2;1741083535724;323;3187;1728;940;64;80;204;114;0;0
2;2;1741083535733;326;3187;1728;940;64;80;204;114;0;0
2;2;1741083535742;329;3187;1728;940;64;80;204;114;0;0
2;2;1741083535758;338;3187;1728;940;64;80;204;114;0;0
2;2;1741083535767;342;3187;1728;940;64;80;204;114;0;0
2;2;1741083535774;346;3187;1728;940;64;80;204;114;0;0
2;2;1741083535782;350;3187;1728;940;64;80;204;114;0;0
2;2;1741083535791;354;3187;1728;940;64;80;204;114;0;0
2;2;1741083535799;358;3187;1728;940;64;80;204;114;0;0
2;2;1741083535807;362;3187;1728;940;64;80;204;114;0;0
2;2;1741083535816;366;3187;1728;940;64;80;204;114;0;0
2;2;1741083535824;370;3187;1728;940;64;80;204;114;0;0
2;2;1741083535833;373;3187;1728;940;64;80;204;114;0;0
2;2;1741083535841;376;3187;1728;940;64;80;204;114;0;0
2;2;1741083535849;379;3187;1728;940;64;80;204;114;0;0
2;2;1741083535857;382;3187;1728;940;64;80;204;114;0;0
2;2;1741083535867;385;3187;1728;940;64;80;204;114;0;0
2;2;1741083535874;388;3187;1728;940;64;80;204;114;0;0
2;2;1741083535882;391;3187;1728;940;64;80;204;114;0;0
2;2;1741083535891;394;3187;1728;940;64;80;204;114;0;0
2;2;1741083535900;397;3187;1728;940;64;80;204;114;0;0
2;2;1741083535907;400;3187;1728;940;64;80;204;114;0;0
2;2;1741083535916;403;3187;1728;940;64;80;204;114;0;0
2;2;1741083535924;406;3187;1728;940;64;80;204;114;0;0
2;2;1741083535932;409;3187;1728;940;64;80;204;114;0;0
2;2;1741083535941;411;3187;1728;940;64;80;204;114;0;0
2;2;1741083535949;413;3187;1728;940;64;80;204;114;0;0
2;2;1741083535958;415;3187;1728;940;64;80;204;114;0;0
2;2;1741083535967;417;3187;1728;940;64;80;204;114;0;0
2;2;1741083535975;419;3187;1728;940;64;80;204;114;0;0
2;2;1741083535983;421;3187;1728;940;64;80;204;114;0;0
2;2;1741083535992;423;3187;1728;940;64;80;204;114;0;0
2;2;1741083536017;429;3187;1728;940;64;80;204;114;0;0
2;2;1741083536024;431;3187;1728;940;64;80;204;114;0;0
2;2;1741083536033;433;3187;1728;940;64;80;204;114;0;0
2;2;1741083536041;435;3187;1728;940;64;80;204;114;0;0
2;2;1741083536050;436;3187;1728;940;64;80;204;114;0;0
2;2;1741083536068;439;3187;1728;940;64;80;204;114;0;0
2;2;1741083536092;441;3187;1728;940;64;80;204;114;0;0
2;2;1741083536100;443;3187;1728;940;64;80;204;114;0;0
2;2;1741083536120;445;3187;1728;940;64;80;204;114;0;0
2;2;1741083536142;447;3187;1728;940;64;80;204;114;0;0
2;2;1741083536151;449;3187;1728;940;64;80;204;114;0;0
2;2;1741083536175;450;3187;1728;940;64;80;204;114;0;0
2;2;1741083536184;451;3187;1728;940;64;80;204;114;0;0
2;2;1741083536202;452;3187;1728;940;64;80;204;114;0;0
2;2;1741083536226;453;3187;1728;940;64;80;204;114;0;0
2;2;1741083536233;454;3187;1728;940;64;80;204;114;0;0
2;2;1741083536267;455;3187;1728;940;64;80;204;114;0;0
2;2;1741083536302;456;3187;1728;940;64;80;204;114;0;0
2;2;1741083536336;457;3187;1728;940;64;80;204;114;0;0
2;2;1741083536403;458;3187;1728;940;64;80;204;114;0;0
2;2;1741083536575;460;3187;1728;940;64;80;204;114;0;0
2;2;1741083536582;461;3187;1728;940;64;80;204;114;0;0
2;2;1741083536591;464;3187;1728;940;64;80;204;114;0;0
2;2;1741083536599;467;3187;1728;940;64;80;204;114;0;0
2;2;1741083536608;469;3187;1728;940;64;80;204;114;0;0
2;2;1741083536616;471;3187;1728;940;64;80;204;114;0;0
2;2;1741083536625;473;3187;1728;940;64;80;204;114;0;0
2;2;1741083536633;475;3187;1728;940;64;80;204;114;0;0
2;2;1741083536640;476;3187;1728;940;64;80;204;114;0;0
2;2;1741083536649;479;3187;1728;940;64;80;204;114;0;0
2;2;1741083536658;481;3187;1728;940;64;80;204;114;0;0
2;2;1741083536666;483;3187;1728;940;64;80;204;114;0;0
2;2;1741083536674;486;3187;1728;940;64;80;204;114;0;0
2;2;1741083536683;487;3187;1728;940;64;80;204;114;0;0
2;2;1741083536691;489;3187;1728;940;64;80;204;114;0;0
2;2;1741083536699;490;3187;1728;940;64;80;204;114;0;0
2;2;1741083536708;493;3187;1728;940;64;80;204;114;0;0
2;2;1741083536717;496;3187;1728;940;64;80;204;114;0;0
2;2;1741083536724;497;3187;1728;940;64;80;204;114;0;0
2;2;1741083536732;502;3187;1728;940;64;80;204;114;0;0
2;2;1741083536741;504;3187;1728;940;64;80;204;114;0;0
2;2;1741083536758;509;3187;1728;940;64;80;204;114;0;0
2;2;1741083536766;512;3187;1728;940;64;80;204;114;0;0
2;2;1741083536775;514;3187;1728;940;64;80;204;114;0;0
2;2;1741083536783;516;3187;1728;940;64;80;204;114;0;0
2;2;1741083536793;518;3187;1728;940;64;80;204;114;0;0
2;2;1741083536800;521;3187;1728;940;64;80;204;114;0;0
2;2;1741083536808;523;3187;1728;940;64;80;204;114;0;0
2;2;1741083536816;525;3187;1728;940;64;80;204;114;0;0
2;2;1741083536825;527;3187;1728;940;64;80;204;114;0;0
2;2;1741083536833;529;3187;1728;940;64;80;204;114;0;0
2;2;1741083536842;531;3187;1728;940;64;80;204;114;0;0
2;2;1741083536849;533;3187;1728;940;64;80;204;114;0;0
2;2;1741083536857;535;3187;1728;940;64;80;204;114;0;0
2;2;1741083536866;537;3187;1728;940;64;80;204;114;0;0
2;2;1741083536874;539;3187;1728;940;64;80;204;114;0;0
2;2;1741083536884;541;3187;1728;940;64;80;204;114;0;0
2;2;1741083536891;543;3187;1728;940;64;80;204;114;0;0
2;2;1741083536899;544;3187;1728;940;64;80;204;114;0;0
2;2;1741083536918;547;3187;1728;940;64;80;204;114;0;0
2;2;1741083536943;549;3187;1728;940;64;80;204;114;0;0
2;2;1741083536949;551;3187;1728;940;64;80;204;114;0;0
2;2;1741083536967;553;3187;1728;940;64;80;204;114;0;0
2;2;1741083536984;555;3187;1728;940;64;80;204;114;0;0
2;2;1741083537017;557;3187;1728;940;64;80;204;114;0;0
2;2;1741083537042;558;3187;1728;940;64;80;204;114;0;0
2;2;1741083537049;559;3187;1728;940;64;80;204;114;0;0
2;2;1741083537067;560;3187;1728;940;64;80;204;114;0;0
2;2;1741083537092;561;3187;1728;940;64;80;204;114;0;0
2;2;1741083537117;562;3187;1728;940;64;80;204;114;0;0
2;2;1741083537150;563;3187;1728;940;64;80;204;114;0;0
2;2;1741083537184;564;3187;1728;940;64;80;204;114;0;0
2;2;1741083537411;566;3187;1728;940;64;80;204;114;0;0
2;2;1741083537416;569;3187;1728;940;64;80;204;114;0;0
2;2;1741083537424;571;3187;1728;940;64;80;204;114;0;0
2;2;1741083537433;574;3187;1728;940;64;80;204;114;0;0
2;2;1741083537440;577;3187;1728;940;64;80;204;114;0;0
2;2;1741083537449;579;3187;1728;940;64;80;204;114;0;0
2;2;1741083537457;583;3187;1728;940;64;80;204;114;0;0
2;2;1741083537466;586;3187;1728;940;64;80;204;114;0;0
2;2;1741083537474;589;3187;1728;940;64;80;204;114;0;0
2;2;1741083537482;592;3187;1728;940;64;80;204;114;0;0
2;2;1741083537491;595;3187;1728;940;64;80;204;114;0;0
2;2;1741083537507;601;3187;1728;940;64;80;204;114;0;0
2;2;1741083537515;604;3187;1728;940;64;80;204;114;0;0
2;2;1741083537524;607;3187;1728;940;64;80;204;114;0;0
2;2;1741083537531;610;3187;1728;940;64;80;204;114;0;0
2;2;1741083537541;613;3187;1728;940;64;80;204;114;0;0
2;2;1741083537549;616;3187;1728;940;64;80;204;114;0;0
2;2;1741083537557;619;3187;1728;940;64;80;204;114;0;0
2;2;1741083537566;622;3187;1728;940;64;80;204;114;0;0
2;2;1741083537574;625;3187;1728;940;64;80;204;114;0;0
2;2;1741083537582;628;3187;1728;940;64;80;204;114;0;0
2;2;1741083537591;631;3187;1728;940;64;80;204;114;0;0
2;2;1741083537599;634;3187;1728;940;64;80;204;114;0;0
2;2;1741083537607;637;3187;1728;940;64;80;204;114;0;0
2;2;1741083537616;639;3187;1728;940;64;80;204;114;0;0
2;2;1741083537625;641;3187;1728;940;64;80;204;114;0;0
2;2;1741083537632;643;3187;1728;940;64;80;204;114;0;0
2;2;1741083537640;645;3187;1728;940;64;80;204;114;0;0
2;2;1741083537649;647;3187;1728;940;64;80;204;114;0;0
2;2;1741083537657;649;3187;1728;940;64;80;204;114;0;0
2;2;1741083537666;651;3187;1728;940;64;80;204;114;0;0
2;2;1741083537675;653;3187;1728;940;64;80;204;114;0;0
2;2;1741083537683;655;3187;1728;940;64;80;204;114;0;0
2;2;1741083537691;657;3187;1728;940;64;80;204;114;0;0
2;2;1741083537699;659;3187;1728;940;64;80;204;114;0;0
2;2;1741083537708;661;3187;1728;940;64;80;204;114;0;0
2;2;1741083537726;663;3187;1728;940;64;80;204;114;0;0
2;2;1741083537732;666;3187;1728;940;64;80;204;114;0;0
2;2;1741083537767;670;3187;1728;940;64;80;204;114;0;0
2;2;1741083537784;672;3187;1728;940;64;80;204;114;0;0
2;2;1741083537809;674;3187;1728;940;64;80;204;114;0;0
2;2;1741083537816;676;3187;1728;940;64;80;204;114;0;0
2;2;1741083537832;677;3187;1728;940;64;80;204;114;0;0
2;2;1741083537851;678;3187;1728;940;64;80;204;114;0;0
2;2;1741083537878;679;3187;1728;940;64;80;204;114;0;0
2;2;1741083537883;680;3187;1728;940;64;80;204;114;0;0
2;2;1741083537901;681;3187;1728;940;64;80;204;114;0;0
2;2;1741083537934;682;3187;1728;940;64;80;204;114;0;0
2;2;1741083537967;683;3187;1728;940;64;80;204;114;0;0
2;2;1741083538066;685;3187;1728;940;64;80;204;114;0;0
2;2;1741083538451;688;3187;1728;940;64;80;204;114;0;0
2;2;1741083538458;689;3187;1728;940;64;80;204;114;0;0
2;2;1741083538467;694;3187;1728;940;64;80;204;114;0;0
2;2;1741083538474;695;3187;1728;940;64;80;204;114;0;0
2;2;1741083538483;699;3187;1728;940;64;80;204;114;0;0
2;2;1741083538491;703;3187;1728;940;64;80;204;114;0;0
2;2;1741083538508;710;3187;1728;940;64;80;204;114;0;0
2;2;1741083538516;715;3187;1728;940;64;80;204;114;0;0
2;2;1741083538525;719;3187;1728;940;64;80;204;114;0;0
2;2;1741083538533;723;3187;1728;940;64;80;204;114;0;0
2;2;1741083538541;728;3187;1728;940;64;80;204;114;0;0
2;2;1741083538549;733;3187;1728;940;64;80;204;114;0;0
2;2;1741083538559;738;3187;1728;940;64;80;204;114;0;0
2;2;1741083538566;743;3187;1728;940;64;80;204;114;0;0
2;2;1741083538574;748;3187;1728;940;64;80;204;114;0;0
2;2;1741083538583;753;3187;1728;940;64;80;204;114;0;0
2;2;1741083538590;759;3187;1728;940;64;80;204;114;0;0
2;2;1741083538599;764;3187;1728;940;64;80;204;114;0;0
2;2;1741083538608;769;3187;1728;940;64;80;204;114;0;0
2;2;1741083538617;774;3187;1728;940;64;80;204;114;0;0
2;2;1741083538624;779;3187;1728;940;64;80;204;114;0;0
2;2;1741083538633;784;3187;1728;940;64;80;204;114;0;0
2;2;1741083538641;788;3187;1728;940;64;80;204;114;0;0
2;2;1741083538649;792;3187;1728;940;64;80;204;114;0;0
2;2;1741083538658;796;3187;1728;940;64;80;204;114;0;0
2;2;1741083538666;800;3187;1728;940;64;80;204;114;0;0
2;2;1741083538674;804;3187;1728;940;64;80;204;114;0;0
2;2;1741083538683;808;3187;1728;940;64;80;204;114;0;0
2;2;1741083538692;811;3187;1728;940;64;80;204;114;0;0
2;2;1741083538700;814;3187;1728;940;64;80;204;114;0;0
2;2;1741083538708;817;3187;1728;940;64;80;204;114;0;0
2;2;1741083538716;820;3187;1728;940;64;80;204;114;0;0
2;2;1741083538724;823;3187;1728;940;64;80;204;114;0;0
2;2;1741083538733;826;3187;1728;940;64;80;204;114;0;0
2;2;1741083538741;829;3187;1728;940;64;80;204;114;0;0
2;2;1741083538766;838;3187;1728;940;64;80;204;114;0;0
2;2;1741083538774;841;3187;1728;940;64;80;204;114;0;0
2;2;1741083538782;843;3187;1728;940;64;80;204;114;0;0
2;2;1741083538791;845;3187;1728;940;64;80;204;114;0;0
2;2;1741083538799;847;3187;1728;940;64;80;204;114;0;0
2;2;1741083538807;849;3187;1728;940;64;80;204;114;0;0
2;2;1741083538816;851;3187;1728;940;64;80;204;114;0;0
2;2;1741083538824;853;3187;1728;940;64;80;204;114;0;0
2;2;1741083538832;855;3187;1728;940;64;80;204;114;0;0
2;2;1741083538841;857;3187;1728;940;64;80;204;114;0;0
2;2;1741083538849;859;3187;1728;940;64;80;204;114;0;0
2;2;1741083538857;861;3187;1728;940;64;80;204;114;0;0
2;2;1741083538866;863;3187;1728;940;64;80;204;114;0;0
2;2;1741083538874;865;3187;1728;940;64;80;204;114;0;0
2;2;1741083538883;867;3187;1728;940;64;80;204;114;0;0
2;2;1741083538891;868;3187;1728;940;64;80;204;114;0;0
2;2;1741083538924;871;3187;1728;940;64;80;204;114;0;0
2;2;1741083538942;873;3187;1728;940;64;80;204;114;0;0
2;2;1741083538960;875;3187;1728;940;64;80;204;114;0;0
2;2;1741083538974;877;3187;1728;940;64;80;204;114;0;0
2;2;1741083538976;879;3187;1728;940;64;80;204;114;0;0
2;2;1741083538993;880;3187;1728;940;64;80;204;114;0;0
2;2;1741083539043;883;3187;1728;940;64;80;204;114;0;0
2;2;1741083539057;884;3187;1728;940;64;80;204;114;0;0
2;2;1741083539093;885;3187;1728;940;64;80;204;114;0;0
2;2;1741083539108;886;3187;1728;940;64;80;204;114;0;0
