0;0;1740667505995;61.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506001;0;14186;1331;940;64;80;176;86;1;0
0;0;1740667506479;6;14186;1331;940;64;80;176;86;1;0
0;0;1740667506485;10.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506493;14.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506505;27.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506509;49.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506518;53.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506526;64.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506535;81.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506544;96.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506552;114.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506561;134.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506569;154.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506575;174.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506585;194.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506593;218.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506601;241.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506611;263.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506619;285.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506627;306.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506635;325.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506645;344.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506651;363.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506660;381.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506701;459.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506710;472.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506719;485.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506726;498.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506734;509.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506777;514.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506785;517.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506793;524.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506801;532.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506810;541.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506818;550.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506826;565.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506835;581.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506843;591.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506852;611.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506860;634.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506869;659.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506877;686.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506885;713.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506894;739.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506903;769.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506910;799.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506944;906.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506952;931.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506961;955.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506969;978.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506977;999.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506985;1020.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667506994;1041.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507002;1061.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507010;1080.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507019;1099.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507027;1116.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507035;1133.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507044;1148.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507193;1151.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507201;1153.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507209;1156.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507218;1159.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507226;1161.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507235;1162.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507243;1168.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507251;1170.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507260;1177.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507268;1181.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507276;1184.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507284;1188.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507293;1192.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507302;1196.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507310;1200.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507318;1204.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507326;1207.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507334;1210.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507342;1213.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507351;1216.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507359;1219.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507368;1222.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507377;1225.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507385;1228.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507393;1231.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507401;1234.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507409;1237.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507536;1241.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507543;1242.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507553;1247.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507560;1254.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507570;1260.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507576;1267.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507585;1275.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507593;1278.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507601;1284.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507610;1291.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507618;1300.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507626;1309.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507634;1318.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507643;1327.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507651;1336.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507660;1347.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507693;1389.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507701;1398.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507710;1406.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507717;1414.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507727;1422.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507736;1430.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507743;1438.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507754;1445.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507760;1452.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507771;1459.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507776;1466.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507788;1472.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507872;1473.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507876;1475.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507885;1476.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507895;1481.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507902;1492.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507910;1500.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507943;1530.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507952;1541.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507960;1552.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507968;1564.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507976;1575.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507984;1587.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667507993;1601.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508001;1614.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508010;1627.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508018;1640.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508026;1652.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508035;1663.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508043;1674.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508051;1685.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508059;1695.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508067;1705.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508075;1714.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508085;1722.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508093;1730.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508201;1733.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508209;1737.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508218;1742.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508226;1747.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508234;1753.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508243;1754.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508251;1764.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508260;1772.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508268;1779.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508276;1786.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508284;1790.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508293;1799.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508301;1810.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508309;1821.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508318;1833.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508326;1844.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508334;1856.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508343;1870.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508351;1883.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508360;1896.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508368;1909.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508376;1921.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508384;1932.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508392;1943.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508402;1954.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508410;1964.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508443;1999.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508451;2007.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508555;2011.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508560;2012.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508568;2015.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508577;2017.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508586;2024.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508592;2034.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508601;2040.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508610;2044.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508618;2055.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508627;2060.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508635;2068.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508643;2090.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508652;2102.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508660;2114.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508694;2171.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508701;2186.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508710;2199.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508718;2212.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508726;2225.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508734;2238.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508743;2249.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508751;2260.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508760;2271.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508768;2281.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508776;2291.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508784;2301.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508896;2305.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508901;2306.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508910;2309.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508943;2334.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508951;2335.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508960;2342.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508968;2362.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508977;2373.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508985;2385.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667508993;2396.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509001;2408.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509010;2422.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509018;2435.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509026;2448.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509034;2461.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509042;2473.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509051;2484.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509058;2495.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509067;2506.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509077;2516.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509085;2526.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509093;2535.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509212;2536.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509218;2540.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509226;2546.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509234;2555.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509243;2562.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509251;2576.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509260;2596.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509268;2613.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509276;2632.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509284;2652.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509293;2674.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509301;2697.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509310;2719.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509318;2743.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509325;2768.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509334;2792.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509342;2815.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509350;2837.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509360;2858.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509368;2879.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509376;2898.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509384;2917.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509393;2936.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509401;2954.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509410;2971.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509505;3002.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509510;3005.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509518;3006.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509526;3013.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509535;3025.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509543;3034.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509551;3043.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509560;3052.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509568;3063.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509577;3074.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509586;3089.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509595;3106.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509602;3124.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509611;3143.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509617;3162.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509627;3182.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509635;3204.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509643;3225.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509652;3246.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509661;3267.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509701;3356.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509711;3371.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509718;3386.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509726;3401.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509807;3404.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509817;3408.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509823;3409.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509829;3413.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509835;3417.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509841;3423.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509851;3427.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509856;3433.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509864;3439.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509872;3447.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509880;3456.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509889;3465.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509898;3474.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509905;3483.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509914;3492.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509946;3535.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509956;3545.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509974;3562.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509983;3570.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509989;3578.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667509997;3586.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667510082;3587.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667510089;3589.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667510098;3590.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667510106;3599.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667510114;3605.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667510124;3607.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667510130;3615.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667510139;3619.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667510147;3623.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667510155;3627.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667510164;3629.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667510196;3636.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667516090;3636.5;14186;1331;940;64;80;176;86;1;0
0;1;1740667534554;0;2486;1331;940;64;80;176;86;0;1
0;1;1740667536342;0;2486;1331;940;64;80;176;86;0;0
0;2;1740667575081;0;2486;1331;940;64;80;176;86;0;1
0;2;1740667577951;1;2486;1331;940;64;80;176;86;0;0
0;2;1740667577958;10;2486;1331;940;64;80;176;86;0;0
0;2;1740667577966;13;2486;1331;940;64;80;176;86;0;0
0;2;1740667577974;39;2486;1331;940;64;80;176;86;0;0
0;2;1740667577981;106;2486;1331;940;64;80;176;86;0;0
0;2;1740667577989;214;2486;1331;940;64;80;176;86;0;0
0;2;1740667577997;257;2486;1331;940;64;80;176;86;0;0
0;2;1740667578005;416;2486;1331;940;64;80;176;86;0;0
0;2;1740667578014;895;2486;1331;940;64;80;176;86;0;0
0;2;1740667578022;1060;2486;1331;940;64;80;176;86;0;0
0;2;1740667578031;1213;2486;1331;940;64;80;176;86;0;0
0;2;1740667578039;1359;2486;1331;940;64;80;176;86;0;0
0;2;1740667578047;1497;2486;1331;940;64;80;176;86;1;0
0;2;1740667578055;1546.5;2486;1331;940;64;80;176;86;1;0
0;2;1740667591704;1965;3184;1728;940;64;80;204;114;1;0
0;2;1740667598866;0;3184;1728;940;64;80;204;114;0;1
0;2;1740667601303;114;3184;1728;940;64;80;204;114;0;0
0;2;1740667601312;372;3184;1728;940;64;80;204;114;0;0
0;2;1740667601318;498;3184;1728;940;64;80;204;114;0;0
0;2;1740667601326;693;3184;1728;940;64;80;204;114;0;0
0;2;1740667601335;867;3184;1728;940;64;80;204;114;0;0
0;2;1740667601343;1029;3184;1728;940;64;80;204;114;0;0
0;2;1740667601351;1182;3184;1728;940;64;80;204;114;0;0
0;2;1740667601360;1327;3184;1728;940;64;80;204;114;0;0
0;2;1740667601393;1825;3184;1728;940;64;80;204;114;1;0
0;2;1740667601401;1940;3184;1728;940;64;80;204;114;1;0
0;2;1740667601409;2054;3184;1728;940;64;80;204;114;1;0
0;2;1740667601418;2166;3184;1728;940;64;80;204;114;1;0
0;2;1740667601426;2244;3184;1728;940;64;80;204;114;1;0
0;2;1740667606974;2243;3184;1728;940;64;80;204;114;1;0
0;2;1740667606986;2236;3184;1728;940;64;80;204;114;1;0
0;2;1740667606993;2212;3184;1728;940;64;80;204;114;1;0
0;2;1740667607002;2147;3184;1728;940;64;80;204;114;1;0
0;2;1740667607009;2010;3184;1728;940;64;80;204;114;1;0
0;2;1740667607018;1922;3184;1728;940;64;80;204;114;1;0
0;2;1740667607026;1707;3184;1728;940;64;80;204;114;1;0
0;2;1740667607035;1577;3184;1728;940;64;80;204;114;1;0
0;2;1740667607043;1274;3184;1728;940;64;80;204;114;1;0
0;2;1740667607051;1139;3184;1728;940;64;80;204;114;1;0
0;2;1740667607060;1010;3184;1728;940;64;80;204;114;1;0
0;2;1740667607068;888;3184;1728;940;64;80;204;114;1;0
0;2;1740667607076;771;3184;1728;940;64;80;204;114;1;0
0;2;1740667607085;665;3184;1728;940;64;80;204;114;1;0
0;2;1740667607093;566;3184;1728;940;64;80;204;114;1;0
0;2;1740667607101;467;3184;1728;940;64;80;204;114;1;0
0;2;1740667607110;370;3184;1728;940;64;80;204;114;1;0
0;2;1740667607144;0;3184;1728;940;64;80;204;114;1;0
0;2;1740667610215;1;3184;1728;940;64;80;204;114;1;0
0;2;1740667610226;4;3184;1728;940;64;80;204;114;1;0
0;2;1740667610235;10;3184;1728;940;64;80;204;114;1;0
0;2;1740667610242;19;3184;1728;940;64;80;204;114;1;0
0;2;1740667610253;32;3184;1728;940;64;80;204;114;1;0
0;2;1740667610259;47;3184;1728;940;64;80;204;114;1;0
0;2;1740667610269;64;3184;1728;940;64;80;204;114;1;0
0;2;1740667610276;84;3184;1728;940;64;80;204;114;1;0
0;2;1740667610286;114;3184;1728;940;64;80;204;114;1;0
0;2;1740667610293;132;3184;1728;940;64;80;204;114;1;0
0;2;1740667610301;153;3184;1728;940;64;80;204;114;1;0
0;2;1740667610309;175;3184;1728;940;64;80;204;114;1;0
0;2;1740667610317;198;3184;1728;940;64;80;204;114;1;0
0;2;1740667610325;222;3184;1728;940;64;80;204;114;1;0
0;2;1740667610334;245;3184;1728;940;64;80;204;114;1;0
0;2;1740667610343;269;3184;1728;940;64;80;204;114;1;0
0;2;1740667610351;294;3184;1728;940;64;80;204;114;1;0
0;2;1740667610360;318;3184;1728;940;64;80;204;114;1;0
0;2;1740667610394;405;3184;1728;940;64;80;204;114;1;0
0;2;1740667610402;424;3184;1728;940;64;80;204;114;1;0
0;2;1740667610410;443;3184;1728;940;64;80;204;114;1;0
0;2;1740667610417;462;3184;1728;940;64;80;204;114;1;0
0;2;1740667610427;480;3184;1728;940;64;80;204;114;1;0
0;2;1740667610434;497;3184;1728;940;64;80;204;114;1;0
0;2;1740667610444;512;3184;1728;940;64;80;204;114;1;0
0;2;1740667610450;527;3184;1728;940;64;80;204;114;1;0
0;2;1740667610460;542;3184;1728;940;64;80;204;114;1;0
0;2;1740667610469;557;3184;1728;940;64;80;204;114;1;0
0;2;1740667610475;570;3184;1728;940;64;80;204;114;1;0
0;2;1740667610485;583;3184;1728;940;64;80;204;114;1;0
0;2;1740667610494;596;3184;1728;940;64;80;204;114;1;0
0;2;1740667610502;607;3184;1728;940;64;80;204;114;1;0
0;2;1740667610510;618;3184;1728;940;64;80;204;114;1;0
0;2;1740667610518;629;3184;1728;940;64;80;204;114;1;0
0;2;1740667610527;640;3184;1728;940;64;80;204;114;1;0
0;2;1740667610535;650;3184;1728;940;64;80;204;114;1;0
0;2;1740667610544;660;3184;1728;940;64;80;204;114;1;0
0;2;1740667610550;669;3184;1728;940;64;80;204;114;1;0
0;2;1740667610561;677;3184;1728;940;64;80;204;114;1;0
0;2;1740667610568;685;3184;1728;940;64;80;204;114;1;0
0;2;1740667610577;693;3184;1728;940;64;80;204;114;1;0
0;2;1740667610584;701;3184;1728;940;64;80;204;114;1;0
0;2;1740667610594;709;3184;1728;940;64;80;204;114;1;0
0;2;1740667610602;716;3184;1728;940;64;80;204;114;1;0
0;2;1740667610611;723;3184;1728;940;64;80;204;114;1;0
0;2;1740667610643;749;3184;1728;940;64;80;204;114;1;0
0;2;1740667610653;754;3184;1728;940;64;80;204;114;1;0
0;2;1740667610660;759;3184;1728;940;64;80;204;114;1;0
0;2;1740667610669;764;3184;1728;940;64;80;204;114;1;0
0;2;1740667610677;769;3184;1728;940;64;80;204;114;1;0
0;2;1740667610686;773;3184;1728;940;64;80;204;114;1;0
0;2;1740667610694;777;3184;1728;940;64;80;204;114;1;0
0;2;1740667610700;781;3184;1728;940;64;80;204;114;1;0
0;2;1740667610710;785;3184;1728;940;64;80;204;114;1;0
0;2;1740667610719;789;3184;1728;940;64;80;204;114;1;0
0;2;1740667610725;793;3184;1728;940;64;80;204;114;1;0
0;2;1740667610736;796;3184;1728;940;64;80;204;114;1;0
0;2;1740667610744;799;3184;1728;940;64;80;204;114;1;0
0;2;1740667610751;802;3184;1728;940;64;80;204;114;1;0
0;2;1740667610760;805;3184;1728;940;64;80;204;114;1;0
0;2;1740667610768;808;3184;1728;940;64;80;204;114;1;0
